Date,Match_Number,City,Venue,Season,Name,Match_Type,Total_Overs,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2016-11-03,1,Perth,Western Australia Cricket Association Ground,2016/17,South Africa in Australia Test Series,Test,,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,South Africa,,177,,,K Rabada
2016-11-12,2,Hobart,Bellerive Oval,2016/17,South Africa in Australia Test Series,Test,,"Australia, South Africa",Australia,South Africa,international,South Africa,field,South Africa,,80,,1,KJ Abbott
2016-11-24,3,,Adelaide Oval,2016/17,South Africa in Australia Test Series,Test,,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,Australia,,,7,,UT Khawaja
2016-12-15,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2016/17,Pakistan in Australia Test Series,Test,,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,39,,,Asad Shafiq
2016-12-26,2,,Melbourne Cricket Ground,2016/17,Pakistan in Australia Test Series,Test,,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Australia,,18,,1,SPD Smith
2017-01-03,3,,Sydney Cricket Ground,2016/17,Pakistan in Australia Test Series,Test,,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,220,,,DA Warner
2017-01-12,1,Wellington,Basin Reserve,2016/17,Bangladesh in New Zealand Test Series,Test,,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,,7,,TWM Latham
2017-01-20,2,Christchurch,Hagley Oval,2016/17,Bangladesh in New Zealand Test Series,Test,,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,,9,,TG Southee
2016-11-17,1,Christchurch,Hagley Oval,2016/17,Pakistan in New Zealand Test Series,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,field,New Zealand,,,8,,C de Grandhomme
2016-11-25,2,Hamilton,Seddon Park,2016/17,Pakistan in New Zealand Test Series,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,field,New Zealand,,138,,,TG Southee
2017-03-08,1,Dunedin,University Oval,2016/17,South Africa in New Zealand Test Series,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,bat,,draw,,,,D Elgar
